timestamp,value
2015-09-02T16:22:55,260.7295056
2015-09-02T16:23:27,260.5181818
2015-09-02T16:23:54,260.7636364
2015-09-02T16:24:20,260
2015-09-02T16:24:26,255
2015-09-02T16:25:20,255
2015-09-02T16:25:26,250
2015-09-02T16:26:21,250
2015-09-02T16:26:26,246
2015-09-02T16:27:19,249.0978723
2015-09-02T16:27:24,249.012766
2015-09-02T16:27:27,249.3158828
2015-09-02T16:27:30,249.6189997
2015-09-02T16:28:19,249.6932324
2015-09-02T16:28:28,249.643034
2015-09-02T16:29:25,249.3251112
2015-09-02T16:29:54,249.163361
2015-09-02T16:30:21,250
2015-09-02T16:30:26,253
2015-09-02T16:31:20,253
2015-09-02T16:31:27,257
2015-09-02T16:32:20,257
2015-09-02T16:32:28,261
2015-09-02T16:34:24,260.9157979
2015-09-02T16:34:29,260.7569524
2015-09-02T16:35:20,260.7413793
2015-09-02T16:35:24,260.7586207
2015-09-02T16:35:26,260.0270936
2015-09-02T16:35:55,260.4199507
2015-09-02T16:36:20,260
2015-09-02T16:36:24,258
2015-09-02T16:36:26,254
2015-09-02T16:37:19,254
2015-09-02T16:37:20,254
2015-09-02T16:37:28,251
2015-09-02T16:38:20,251
2015-09-02T16:38:30,246
2015-09-02T16:39:26,246.0010081
2015-09-02T16:40:20,246.0020536
2015-09-02T16:40:27,246.00181
2015-09-02T16:41:19,246.0058824
2015-09-02T16:41:20,247
2015-09-02T16:41:24,248.7142857
2015-09-02T16:41:26,249.4761905
2015-09-02T16:41:27,251
2015-09-02T16:41:55,251
2015-09-02T16:42:20,251
2015-09-02T16:42:29,254
2015-09-02T16:43:20,254
2015-09-02T16:43:28,258
2015-09-02T16:44:20,258
2015-09-02T16:44:29,261
2015-09-02T16:49:20,261
2015-09-02T16:49:26,259.2
2015-09-02T16:50:20,259
2015-09-02T16:50:27,253
2015-09-02T16:54:20,253
2015-09-02T16:54:27,253
2015-09-02T16:55:20,253
2015-09-02T16:55:29,257
2015-09-02T16:55:30,257.5385586
2015-09-02T16:56:19,257.5495495
2015-09-02T16:56:24,257.5315315
2015-09-02T16:56:26,257.4864865
2015-09-02T16:57:20,258
2015-09-02T16:57:27,261
2015-09-02T16:58:19,262.6462585
2015-09-02T17:00:20,262.6575926
2015-09-02T17:00:29,262.8099736
2015-09-02T17:00:55,262.7719683
2015-09-02T17:02:21,263
2015-09-02T17:02:26,259
2015-09-02T17:02:56,259
2015-09-02T17:03:20,259
2015-09-02T17:03:24,256
2015-09-02T17:03:27,252
2015-09-02T17:04:19,252
2015-09-02T17:04:20,252
2015-09-02T17:04:25,251
2015-09-02T17:04:26,246
2015-09-02T17:05:20,246
2015-09-02T17:05:25,246
2015-09-02T17:06:26,246
2015-09-02T17:06:56,246
2015-09-02T17:07:20,246
2015-09-02T17:07:25,250
2015-09-02T17:08:20,250
2015-09-02T17:08:25,255
2015-09-02T17:09:20,255
2015-09-02T17:09:24,258.4285714
2015-09-02T17:09:27,263
2015-09-02T17:10:20,263
2015-09-02T17:10:28,267
2015-09-02T17:11:25,267.1506001
2015-09-02T17:11:26,267.0048581
2015-09-02T17:13:26,267.0036436
2015-09-02T17:13:29,267.2198276
2015-09-02T17:13:56,267.1034483
2015-09-02T17:14:20,268
2015-09-02T17:14:27,264
2015-09-02T17:15:20,264
2015-09-02T17:15:24,259
2015-09-02T17:16:20,259
2015-09-02T17:16:26,254
2015-09-02T17:17:19,254
2015-09-02T17:17:20,254
2015-09-02T17:17:24,250
2015-09-02T17:18:19,250
2015-09-02T17:18:29,250
2015-09-02T17:18:56,250
2015-09-02T17:19:56,250
2015-09-02T17:20:20,250
2015-09-02T17:20:29,250
2015-09-02T17:21:20,250
2015-09-02T17:21:25,255
2015-09-02T17:22:19,255
2015-09-02T17:22:20,255
2015-09-02T17:22:24,260
2015-09-02T17:22:26,260
2015-09-02T17:22:28,260
2015-09-02T17:23:19,260
2015-09-02T17:23:20,260
2015-09-02T17:23:25,263
2015-09-02T17:23:26,262.0033898
2015-09-02T17:26:26,262.0020754
2015-09-02T17:26:56,262.0024213
2015-09-02T17:28:20,262
2015-09-02T17:28:24,256
2015-09-02T17:28:25,256
2015-09-02T17:28:27,256
2015-09-02T17:29:20,256
2015-09-02T17:29:24,253
2015-09-02T17:30:20,253
2015-09-02T17:30:24,249
2015-09-02T17:30:29,249
2015-09-02T17:31:20,249
2015-09-02T17:31:27,249
2015-09-02T17:31:55,249
2015-09-02T17:33:19,249
2015-09-02T17:33:25,249
2015-09-02T17:33:28,249
2015-09-02T17:34:20,249
2015-09-02T17:34:25,253
2015-09-02T17:35:20,253
2015-09-02T17:35:21,253
2015-09-02T17:35:24,261
2015-09-02T17:35:27,261
2015-09-02T17:36:20,261
2015-09-02T17:36:26,264
2015-09-02T17:36:29,264
2015-09-02T17:38:26,264
2015-09-02T17:38:56,264
2015-09-02T17:39:20,264
2015-09-02T17:39:24,261
2015-09-02T17:40:21,261
2015-09-02T17:40:24,257
2015-09-02T17:41:20,257
2015-09-02T17:41:26,253
2015-09-02T17:42:20,253
2015-09-02T17:42:25,249
2015-09-02T17:43:20,249
2015-09-02T17:43:21,249
2015-09-02T17:43:25,245
2015-09-02T17:43:54,245
2015-09-02T17:45:19,245
2015-09-02T17:45:25,245
2015-09-02T17:46:20,245
2015-09-02T17:46:24,250
2015-09-02T17:47:20,250
2015-09-02T17:47:25,255
2015-09-02T17:48:20,255
2015-09-02T17:48:25,262
2015-09-02T17:48:27,262
2015-09-02T17:49:20,262
2015-09-02T17:49:24,266
2015-09-02T17:49:25,266
2015-09-02T17:50:28,266
2015-09-02T17:50:55,266
2015-09-02T17:51:22,266
2015-09-02T17:51:29,263
2015-09-02T17:52:20,263
2015-09-02T17:52:25,259
2015-09-02T17:53:20,259
2015-09-02T17:53:25,254
2015-09-02T17:55:20,253
2015-09-02T17:55:24,250
2015-09-02T17:55:28,250
2015-09-02T17:55:59,250
2015-09-02T17:56:20,250
2015-09-02T17:56:26,245
2015-09-02T17:56:29,243.0526316
2015-09-02T17:57:29,243.0284495
2015-09-02T17:57:55,243.0407776
2015-09-02T17:58:20,243
2015-09-02T17:58:24,246
2015-09-02T17:59:20,246
2015-09-02T17:59:25,250
2015-09-02T18:00:20,250
2015-09-02T18:00:24,253
2015-09-02T18:00:25,252.3303571
2015-09-02T18:01:20,252.3181818
2015-09-02T18:01:26,252.3522727
2015-09-02T18:01:29,252.6420455
2015-09-02T18:02:20,252.6590909
2015-09-02T18:02:28,252.7045455
2015-09-02T18:03:20,252
2015-09-02T18:03:25,247
2015-09-02T18:04:20,247
2015-09-02T18:04:25,242
2015-09-02T18:04:55,242
2015-09-02T18:05:20,242
2015-09-02T18:05:24,238
2015-09-02T18:06:20,237.4827586
2015-09-02T18:06:26,237.5344828
2015-09-02T18:07:20,237
2015-09-02T18:07:24,242
2015-09-02T18:08:20,243.6853933
2015-09-02T18:08:24,243.6573034
2015-09-02T18:08:26,243.6438202
2015-09-02T18:08:29,243.6348315
2015-09-02T18:09:20,243.3483146
2015-09-02T18:09:26,243.3146067
2015-09-02T18:09:27,243.997071
2015-09-02T18:13:20,244
2015-09-02T18:13:24,241
2015-09-02T18:13:56,240.7070218
2015-09-02T18:14:20,240.3163842
2015-09-02T18:14:28,240.3220339
2015-09-02T18:14:29,240.3672316
2015-09-02T18:15:20,240.6553672
2015-09-02T18:15:26,240.6610169
2015-09-02T18:15:27,240.6949153
2015-09-02T18:15:54,240.3474576
2015-09-02T18:16:21,240
2015-09-02T18:16:25,243
2015-09-02T18:17:20,243
2015-09-02T18:17:24,247
2015-09-02T18:17:26,247
2015-09-02T18:18:20,247
2015-09-02T18:18:24,251
2015-09-02T18:19:20,251
2015-09-02T18:19:24,254
2015-09-02T18:21:20,255
2015-09-02T18:21:24,251
2015-09-02T18:21:25,251
2015-09-02T18:21:27,251
2015-09-02T18:21:54,251
2015-09-02T18:22:20,251
2015-09-02T18:22:24,241
2015-09-02T18:22:28,241
2015-09-02T18:22:29,241
2015-09-02T18:23:20,241
2015-09-02T18:23:24,238
2015-09-02T18:23:26,232
2015-09-02T18:24:20,232
2015-09-02T18:24:24,225
2015-09-02T18:25:20,225
2015-09-02T18:25:26,222
2015-09-02T18:26:20,221.1836735
2015-09-02T18:26:24,221.1972789
2015-09-02T18:26:28,221.3741497
2015-09-02T18:27:20,221.3877551
2015-09-02T18:27:25,221.4047619
2015-09-02T18:28:20,221.5918367
2015-09-02T18:28:24,221.5952381
2015-09-02T18:28:25,221.6088435
2015-09-02T18:28:56,221.4702294
2015-09-02T18:29:20,221.291186
2015-09-02T18:29:27,221.3282461
2015-09-02T18:30:20,221
2015-09-02T18:30:25,218
2015-09-02T18:31:20,218
2015-09-02T18:31:24,214
2015-09-02T18:31:27,214
2015-09-02T18:31:55,214
2015-09-02T18:32:20,214
2015-09-02T18:32:25,210
2015-09-02T18:33:20,210
2015-09-02T18:33:25,207
2015-09-02T18:34:20,207
2015-09-02T18:34:22,207
2015-09-02T18:34:25,201
2015-09-02T18:35:20,201
2015-09-02T18:35:21,201
2015-09-02T18:35:25,197
2015-09-02T18:35:27,197
2015-09-02T18:35:56,197
2015-09-02T18:36:20,197
2015-09-02T18:36:25,194
2015-09-02T18:37:28,193.9200757
2015-09-02T18:38:56,193.8628571
2015-09-02T18:39:20,193
2015-09-02T18:39:25,196
2015-09-02T18:40:20,196
2015-09-02T18:40:21,196
2015-09-02T18:40:25,200
2015-09-02T18:42:20,200.4887154
2015-09-02T18:42:26,200.4764975
2015-09-02T18:42:27,200.246394
2015-09-02T18:44:20,200.2443577
2015-09-02T18:44:25,200.2341761
2015-09-02T18:46:20,200.7228916
2015-09-02T18:46:25,200.6626506
2015-09-02T18:47:20,205
2015-09-02T18:47:24,204.2
2015-09-02T18:47:25,201
2015-09-02T18:48:20,201
2015-09-02T18:48:24,200.9
2015-09-02T18:48:25,200.5
2015-09-02T18:48:26,198
2015-09-02T18:48:58,198
2015-09-02T18:49:20,198
2015-09-02T18:49:24,195
2015-09-02T18:50:20,195
2015-09-02T18:50:26,191
2015-09-02T18:51:20,192.0526316
2015-09-02T18:51:25,191.9649123
2015-09-02T18:52:20,193
2015-09-02T18:52:26,193.5714286
2015-09-02T18:52:27,197
2015-09-02T18:53:20,197
2015-09-02T18:53:27,198.2
2015-09-02T18:53:30,201
2015-09-02T18:57:25,200.6714286
2015-09-02T18:57:56,200.76
2015-09-02T18:59:20,200
2015-09-02T18:59:26,198.6666667
2015-09-02T18:59:29,196
2015-09-02T19:00:20,196
2015-09-02T19:00:24,193
2015-09-02T19:00:27,189
2015-09-02T19:00:57,189
2015-09-02T19:02:29,189
2015-09-02T19:04:20,189
2015-09-02T19:04:25,191.625
2015-09-02T19:04:28,196
2015-09-02T19:05:20,196
2015-09-02T19:05:26,204
2015-09-02T19:06:20,204
2015-09-02T19:06:27,210
2015-09-02T19:07:20,210
2015-09-02T19:07:29,214
2015-09-02T19:08:20,214
2015-09-02T19:08:28,218
2015-09-02T19:09:20,218
2015-09-02T19:09:26,219
2015-09-02T19:09:29,221
2015-09-02T19:09:56,220.491256
2015-09-02T19:10:20,219.9189189
2015-09-02T19:10:24,219.990991
2015-09-02T19:11:20,219
2015-09-02T19:11:26,215
2015-09-02T19:12:20,215
2015-09-02T19:12:21,215
2015-09-02T19:12:24,213
2015-09-02T19:12:26,210
2015-09-02T19:13:20,210
2015-09-02T19:13:27,207
2015-09-02T19:14:30,207.4424779
2015-09-02T19:15:20,208
2015-09-02T19:15:25,208.8571429
2015-09-02T19:15:27,211
2015-09-02T19:16:20,213.3175966
2015-09-02T19:16:25,213.2532189
2015-09-02T19:16:26,212.5579399
2015-09-02T19:16:59,212.9828326
2015-09-02T19:17:20,212.5450644
2015-09-02T19:17:25,212.4806867
2015-09-02T19:18:20,211.7725322
2015-09-02T19:18:24,211.72103
2015-09-02T19:19:20,214
2015-09-02T19:19:24,213.6166667
2015-09-02T19:19:25,212.0833333
2015-09-02T19:21:20,212
2015-09-02T19:21:25,209
2015-09-02T19:22:20,209
2015-09-02T19:22:24,208.2
2015-09-02T19:22:25,205
2015-09-02T19:23:20,205
2015-09-02T19:23:24,203.7142857
2015-09-02T19:23:27,202
2015-09-02T19:24:20,202.6936416
2015-09-02T19:24:25,202.6647399
2015-09-02T19:24:29,202.8780274
2015-09-02T19:24:56,202.9096255
2015-09-02T19:25:30,202.9634199
2015-09-02T19:26:20,203
2015-09-02T19:26:25,204.1428571
2015-09-02T19:26:27,207
2015-09-02T19:27:20,207
2015-09-02T19:27:25,208
2015-09-02T19:27:26,213
2015-09-02T19:28:20,213
2015-09-02T19:28:21,213
2015-09-02T19:28:24,216
2015-09-02T19:28:27,219
2015-09-02T19:29:20,219
2015-09-02T19:29:26,221
2015-09-02T19:29:27,223.6666667
2015-09-02T19:29:29,225
2015-09-02T19:29:55,226.0490143
2015-09-02T19:30:25,225.622174
2015-09-02T19:30:57,225.5228518
2015-09-02T19:31:24,225.4051366
2015-09-02T19:31:27,225.1808645
2015-09-02T19:31:58,225.1591608
2015-09-02T19:31:59,226.1881156
2015-09-02T19:32:20,226.2371134
2015-09-02T19:32:24,226.2268041
2015-09-02T19:32:25,226.185567
2015-09-02T19:33:20,225.6185567
2015-09-02T19:33:24,225.5773196
2015-09-02T19:34:20,228
2015-09-02T19:34:26,227.1
2015-09-02T19:35:20,227
2015-09-02T19:35:25,226.1666667
2015-09-02T19:35:26,222
2015-09-02T19:36:23,222
2015-09-02T19:36:26,218
2015-09-02T19:38:20,217.3877551
2015-09-02T19:38:26,217.4081633
2015-09-02T19:39:20,217.5918367
2015-09-02T19:39:25,217.5952381
2015-09-02T19:39:26,217.6122449
2015-09-02T19:39:30,217.6750155
2015-09-02T19:39:59,217.6836735
2015-09-02T19:40:20,217.7959184
2015-09-02T19:40:25,217.8129252
2015-09-02T19:40:27,217.0295609
2015-09-02T19:41:20,217
2015-09-02T19:41:26,218.8
2015-09-02T19:41:57,218.8851852
2015-09-02T19:42:20,219
2015-09-02T19:42:25,222
2015-09-02T19:43:20,222
2015-09-02T19:43:27,225
2015-09-02T19:44:20,225
2015-09-02T19:44:27,228
2015-09-02T19:45:20,228
2015-09-02T19:45:24,228
2015-09-02T19:45:25,228
2015-09-02T19:45:55,228
2015-09-02T19:45:58,228
2015-09-02T19:45:59,228
2015-09-02T19:46:20,228
2015-09-02T19:46:25,226.5714286
2015-09-02T19:46:27,223
2015-09-02T19:47:20,223
2015-09-02T19:47:26,220
2015-09-02T19:48:20,220
2015-09-02T19:48:27,216
2015-09-02T19:49:21,216
2015-09-02T19:49:26,212
2015-09-02T19:50:20,212
2015-09-02T19:50:26,212
2015-09-02T19:51:27,212
2015-09-02T19:51:56,212
2015-09-02T19:53:20,212
2015-09-02T19:53:25,212
2015-09-02T19:54:20,212
2015-09-02T19:54:25,212.9731183
2015-09-02T19:55:20,212.6774194
2015-09-02T19:55:24,212.655914
2015-09-02T19:56:20,212.3548387
2015-09-02T19:56:26,212.3225806
2015-09-02T19:57:20,212.0322581
2015-09-02T19:57:26,213
2015-09-02T19:57:27,208
2015-09-02T19:58:20,208
2015-09-02T19:58:26,201
2015-09-02T19:59:20,201
2015-09-02T19:59:26,198.3333333
2015-09-02T19:59:29,193
2015-09-02T20:00:20,193
2015-09-02T20:00:28,190
2015-09-02T20:00:29,190
2015-09-02T20:01:20,190
2015-09-02T20:01:21,190
2015-09-02T20:01:25,191
2015-09-02T20:01:27,193
2015-09-02T20:02:20,193
2015-09-02T20:02:25,195.2222222
2015-09-02T20:02:27,196.6111111
2015-09-02T20:02:29,198
2015-09-02T20:02:55,198
2015-09-02T20:03:20,198
2015-09-02T20:03:26,205
2015-09-02T20:04:20,205
2015-09-02T20:04:25,207
2015-09-02T20:04:27,212
2015-09-02T20:05:20,212
2015-09-02T20:05:26,216
2015-09-02T20:06:20,216
2015-09-02T20:06:27,220
2015-09-02T20:07:20,220
2015-09-02T20:07:24,220
2015-09-02T20:08:20,220
2015-09-02T20:08:29,216
2015-09-02T20:09:20,216
2015-09-02T20:09:27,212
2015-09-02T20:10:20,212
2015-09-02T20:10:24,210.7142857
2015-09-02T20:10:27,209
2015-09-02T20:11:20,206.9190751
2015-09-02T20:11:26,207.0231214
2015-09-02T20:12:20,207.9595376
2015-09-02T20:12:24,207.9942197
2015-09-02T20:12:26,208.0635838
2015-09-02T20:12:57,207.18465
2015-09-02T20:13:20,206
2015-09-02T20:13:27,209.7666667
2015-09-02T20:14:20,208
2015-09-02T20:14:25,207.9666667
2015-09-02T20:14:26,207.8
2015-09-02T20:14:56,208.7777778
2015-09-02T20:15:20,210
2015-09-02T20:15:27,210.5
2015-09-02T20:15:28,214
2015-09-02T20:16:20,213.4642857
2015-09-02T20:16:26,213.5178571
2015-09-02T20:17:20,213
2015-09-02T20:17:24,212.8571429
2015-09-02T20:17:26,212.5714286
2015-09-02T20:17:27,210
2015-09-02T20:18:20,210
2015-09-02T20:18:26,209.4285714
2015-09-02T20:18:27,206
2015-09-02T20:19:20,206
2015-09-02T20:19:26,196
2015-09-02T20:20:20,196
2015-09-02T20:20:27,190
2015-09-02T20:21:20,190
2015-09-02T20:21:26,185
2015-09-02T20:22:20,185
2015-09-02T20:22:25,183.8571429
2015-09-02T20:22:27,181
2015-09-02T20:22:55,181.0316508
2015-09-02T20:22:57,181.4747621
2015-09-02T20:23:20,182.0940171
2015-09-02T20:23:26,181.991453
2015-09-02T20:24:20,181.0683761
2015-09-02T20:24:24,183
2015-09-02T20:24:25,184.5
2015-09-02T20:24:26,186
2015-09-02T20:25:20,186
2015-09-02T20:25:26,191
2015-09-02T20:25:59,191
2015-09-02T20:26:20,191
2015-09-02T20:26:25,194
2015-09-02T20:27:20,194
2015-09-02T20:27:27,198
2015-09-02T20:28:20,198
2015-09-02T20:28:25,198
2015-09-02T20:29:20,198
2015-09-02T20:29:25,197.1666667
2015-09-02T20:29:26,193
2015-09-02T20:30:20,193
2015-09-02T20:30:25,192
2015-09-02T20:30:26,187
2015-09-02T20:31:20,187
2015-09-02T20:31:27,183
2015-09-02T20:32:20,183
2015-09-02T20:32:24,181.6666667
2015-09-02T20:32:26,179
2015-09-02T20:33:20,179
2015-09-02T20:33:25,178.1428571
2015-09-02T20:33:27,176
2015-09-02T20:33:57,176
2015-09-02T20:34:20,176
2015-09-02T20:34:26,180
2015-09-02T20:35:19,180
2015-09-02T20:35:20,180
2015-09-02T20:35:24,181.6
2015-09-02T20:35:25,188
2015-09-02T20:36:20,188
2015-09-02T20:36:25,189.1666667
2015-09-02T20:36:26,195
2015-09-02T20:40:19,195
2015-09-02T20:40:20,195
2015-09-02T20:40:25,191.8888889
2015-09-02T20:40:26,188.9722222
2015-09-02T20:40:29,188
2015-09-02T20:41:19,188
2015-09-02T20:41:20,188
2015-09-02T20:41:24,185.6666667
2015-09-02T20:41:26,181
2015-09-02T20:41:57,181
2015-09-02T20:42:20,181
2015-09-02T20:42:25,179.125
2015-09-02T20:42:28,176
2015-09-02T20:43:26,179
2015-09-02T20:43:56,178.4827586
2015-09-02T20:46:20,180
2015-09-02T20:46:25,180.5
2015-09-02T20:46:26,183
2015-09-02T20:47:19,183
2015-09-02T20:47:20,183
2015-09-02T20:47:25,184.5
2015-09-02T20:47:28,187
2015-09-02T20:48:19,187
2015-09-02T20:48:20,187
2015-09-02T20:48:24,188
2015-09-02T20:48:26,190
2015-09-02T20:49:26,188.0344828
2015-09-02T20:49:55,188.5344828
2015-09-02T20:51:20,187
2015-09-02T20:51:25,185.875
2015-09-02T20:51:28,184
2015-09-02T20:52:19,182.5930233
2015-09-02T20:52:24,182.6511628
2015-09-02T20:52:57,182.9069767
2015-09-02T20:53:19,183.2906977
2015-09-02T20:53:25,183.3604651
2015-09-02T20:54:19,183.9883721
2015-09-02T20:54:20,182
2015-09-02T20:54:24,180.2857143
2015-09-02T20:54:27,178
2015-09-02T20:57:19,178
2015-09-02T20:57:24,178
2015-09-02T20:57:25,178
2015-09-02T20:58:19,178
2015-09-02T20:58:24,178
2015-09-02T20:58:25,178
2015-09-02T20:58:26,178
2015-09-02T20:58:59,178
2015-09-02T20:59:19,178
2015-09-02T20:59:20,178
2015-09-02T20:59:24,178.8
2015-09-02T20:59:25,182
2015-09-02T21:00:19,182
2015-09-02T21:00:20,182
2015-09-02T21:00:24,185
2015-09-02T21:00:27,189
2015-09-02T21:01:20,189
2015-09-02T21:01:28,192
2015-09-02T21:03:19,192.7093023
2015-09-02T21:03:24,192.6860465
2015-09-02T21:03:26,192.627907
2015-09-02T21:04:20,194
2015-09-02T21:04:26,192.75
2015-09-02T21:04:28,189
2015-09-02T21:05:20,189
2015-09-02T21:05:27,184
2015-09-02T21:06:20,184
2015-09-02T21:06:27,180
2015-09-02T21:07:20,180
2015-09-02T21:07:24,177.8571429
2015-09-02T21:07:27,175
2015-09-02T21:07:56,174.9934418
2015-09-02T21:09:19,174.9911504
2015-09-02T21:09:20,174
2015-09-02T21:09:29,177
2015-09-02T21:09:57,177
2015-09-02T21:10:20,177
2015-09-02T21:10:26,178.1428571
2015-09-02T21:10:27,185
2015-09-02T21:11:19,185
2015-09-02T21:11:20,185
2015-09-02T21:11:26,186
2015-09-02T21:11:27,192
2015-09-02T21:12:21,192
2015-09-02T21:12:24,194
2015-09-02T21:12:27,196
2015-09-02T21:13:00,196.7079646
2015-09-02T21:14:20,197
2015-09-02T21:14:25,193
2015-09-02T21:15:20,193
2015-09-02T21:15:21,193
2015-09-02T21:15:24,189.8
2015-09-02T21:15:26,185
2015-09-02T21:16:20,185
2015-09-02T21:16:25,178
2015-09-02T21:16:59,178
2015-09-02T21:17:20,178
2015-09-02T21:17:24,175.8571429
2015-09-02T21:17:27,173
2015-09-02T21:17:56,173
2015-09-02T21:18:20,173
2015-09-02T21:18:27,170
2015-09-02T21:19:19,171.079646
2015-09-02T21:19:25,170.9734513
2015-09-02T21:20:20,172
2015-09-02T21:20:25,176
2015-09-02T21:21:20,176
2015-09-02T21:21:21,176
2015-09-02T21:21:25,177.6
2015-09-02T21:21:26,184
2015-09-02T21:22:20,184
2015-09-02T21:22:24,185.4
2015-09-02T21:22:25,191
2015-09-02T21:23:19,191
2015-09-02T21:23:20,191
2015-09-02T21:23:25,191.8571429
2015-09-02T21:23:27,194
2015-09-02T21:25:20,194
2015-09-02T21:25:26,190
2015-09-02T21:26:20,190
2015-09-02T21:26:21,190
2015-09-02T21:26:25,188.4
2015-09-02T21:26:26,182
2015-09-02T21:26:56,182
2015-09-02T21:27:19,182
2015-09-02T21:27:20,182
2015-09-02T21:27:29,180.7272727
2015-09-02T21:27:31,175
2015-09-02T21:28:19,175
2015-09-02T21:28:20,175
2015-09-02T21:28:24,174
2015-09-02T21:28:26,172
2015-09-02T21:30:20,174
2015-09-02T21:30:24,174.8
2015-09-02T21:30:25,178
2015-09-02T21:30:57,178.4949068
2015-09-02T21:32:20,178.6857143
2015-09-02T21:32:25,178.6285714
2015-09-02T21:33:19,178.0114286
2015-09-02T21:33:20,180
2015-09-02T21:33:25,180.5
2015-09-02T21:33:26,183
2015-09-02T21:34:19,183
2015-09-02T21:34:20,183
2015-09-02T21:34:24,183.6
2015-09-02T21:34:25,186
2015-09-02T21:34:56,186
2015-09-02T21:35:19,186
2015-09-02T21:35:25,186
2015-09-02T21:36:19,186
2015-09-02T21:36:20,186
2015-09-02T21:36:25,182
2015-09-02T21:37:20,182
2015-09-02T21:37:21,182
2015-09-02T21:37:24,179.7142857
2015-09-02T21:37:28,178
2015-09-02T21:38:19,178
2015-09-02T21:38:24,178
2015-09-02T21:39:19,178
2015-09-02T21:39:25,178
2015-09-02T21:40:20,178
2015-09-02T21:40:27,178
2015-09-02T21:43:19,178
2015-09-02T21:43:25,178
2015-09-02T21:44:19,178
2015-09-02T21:44:20,178
2015-09-02T21:44:24,179.9333333
2015-09-02T21:44:25,179.0333333
2015-09-02T21:44:56,179.55
2015-09-02T21:45:19,179.0166667
2015-09-02T21:45:25,178.9166667
2015-09-02T21:46:19,178.0166667
2015-09-02T21:46:20,180
2015-09-02T21:46:25,182.2857143
2015-09-02T21:46:27,188
2015-09-02T21:48:19,189.0578035
2015-09-02T21:48:24,188.9710983
2015-09-02T21:48:25,190.9637696
2015-09-02T21:48:56,189.8406276
2015-09-02T21:49:20,191
2015-09-02T21:49:24,190
2015-09-02T21:49:26,188
2015-09-02T21:50:20,188
2015-09-02T21:50:25,184
2015-09-02T21:51:20,184
2015-09-02T21:51:26,183.4285714
2015-09-02T21:51:27,180
2015-09-02T21:52:20,180
2015-09-02T21:52:24,178.6666667
2015-09-02T21:52:26,176
2015-09-02T21:53:19,176
2015-09-02T21:53:20,176
2015-09-02T21:53:24,174.7142857
2015-09-02T21:53:27,173
2015-09-02T21:55:20,173
2015-09-02T21:55:25,174.875
2015-09-02T21:55:26,176.9583333
2015-09-02T21:55:28,178
2015-09-02T21:56:19,178
2015-09-02T21:56:20,178
2015-09-02T21:56:25,179.1666667
2015-09-02T21:56:26,185
2015-09-02T21:57:20,185
2015-09-02T21:57:25,191
2015-09-02T21:58:20,191
2015-09-02T21:58:24,192.2857143
2015-09-02T21:58:27,194
2015-09-02T21:58:58,194
2015-09-02T21:59:19,194
2015-09-02T21:59:20,194
2015-09-02T21:59:24,193.4
2015-09-02T21:59:25,191
2015-09-02T22:00:20,191
2015-09-02T22:00:21,191
2015-09-02T22:00:25,188.8571429
2015-09-02T22:00:28,186
2015-09-02T22:01:19,186
2015-09-02T22:01:20,186
2015-09-02T22:01:24,182.5714286
2015-09-02T22:01:27,178
2015-09-02T22:02:20,178
2015-09-02T22:02:27,173
2015-09-02T22:03:20,173
2015-09-02T22:03:24,171.6666667
2015-09-02T22:03:26,169
2015-09-02T22:03:57,169.0141519
2015-09-02T22:05:19,169.0059797
2015-09-02T22:05:26,169.005282
2015-09-02T22:06:19,169.0172414
2015-09-02T22:06:20,172
2015-09-02T22:06:27,180
2015-09-02T22:06:28,180
2015-09-02T22:07:19,180
2015-09-02T22:07:20,180
2015-09-02T22:07:24,185
2015-09-02T22:07:26,187.4
2015-09-02T22:07:29,189
2015-09-02T22:08:19,189
2015-09-02T22:08:20,189
2015-09-02T22:08:26,190
2015-09-02T22:08:28,193
2015-09-02T22:09:20,193
2015-09-02T22:09:27,196
2015-09-02T22:11:19,195.9823009
2015-09-02T22:11:20,194
2015-09-02T22:11:24,191.4285714
2015-09-02T22:11:27,188
2015-09-02T22:11:57,188
2015-09-02T22:12:20,188
2015-09-02T22:12:24,186.3333333
2015-09-02T22:12:26,183
2015-09-02T22:13:19,183
2015-09-02T22:13:20,183
2015-09-02T22:13:24,182
2015-09-02T22:13:25,178
2015-09-02T22:13:57,178
2015-09-02T22:14:20,178
2015-09-02T22:14:27,182
2015-09-02T22:14:56,182
2015-09-02T22:15:20,182
2015-09-02T22:15:26,187
2015-09-02T22:16:19,187
2015-09-02T22:16:20,187
2015-09-02T22:16:25,188.4285714
2015-09-02T22:16:27,192
2015-09-02T22:17:20,192
2015-09-02T22:17:25,195
2015-09-02T22:18:19,195
2015-09-02T22:18:20,195
2015-09-02T22:18:24,200
2015-09-02T22:19:19,200
2015-09-02T22:19:20,200
2015-09-02T22:19:25,201.875
2015-09-02T22:19:28,205
2015-09-02T22:20:20,205
2015-09-02T22:20:25,205.6666667
2015-09-02T22:20:26,209
2015-09-02T22:20:57,209
2015-09-02T22:21:20,209
2015-09-02T22:21:25,207.6666667
2015-09-02T22:21:29,206
2015-09-02T22:22:19,206
2015-09-02T22:22:20,206
2015-09-02T22:22:24,205
2015-09-02T22:22:25,204
2015-09-02T22:22:26,203
2015-09-02T22:24:19,205.7231638
2015-09-02T22:24:24,205.6666667
2015-09-02T22:24:56,206.819209
